,Unnamed: 0,RA,DEC,QUICK_OBJECT_ID,MAG_AUTO_G,MAGERR_AUTO_G,MAG_AUTO_R,MAGERR_AUTO_R,MAG_AUTO_I,MAGERR_AUTO_I,MAG_AUTO_Z,MAGERR_AUTO_Z,Z,MAG_AUTO_G-MAG_AUTO_R,MAG_AUTO_G-MAG_AUTO_I,MAG_AUTO_G-MAG_AUTO_Z,MAG_AUTO_R-MAG_AUTO_I,MAG_AUTO_R-MAG_AUTO_Z,MAG_AUTO_I-MAG_AUTO_Z
265463,1325650,182.55018492869763,28.27197028608306,10320100058895,20.880005,0.047780063,19.353931,0.022080434,18.7347,0.017768115,18.530874,0.02649517,0.363301,1.5260735,2.1453056,2.3491306,0.6192322,0.8230572,0.203825
189653,946618,30.461353,-3.6330867,10647500040632,20.399527,0.027567245,19.679014,0.015016057,19.311789,0.022008631,19.208897,0.03472905,0.1231344766208918,0.7205124,1.087738,1.19063,0.36722565,0.47011757,0.10289192
184602,921293,211.01312,5.5044146,10551500105821,20.791203,0.02741416,19.863022,0.021180307,19.46767,0.015517879,19.214533,0.019418417,0.1280474557081629,0.9281807,1.3235321,1.5766697,0.3953514,0.648489,0.2531376
197633,986062,136.67693048689807,14.35579430646979,10459200120050,22.056547,0.06734794,20.269508,0.034951955,19.553959,0.019049503,19.223326,0.021596553,0.556341,1.7870388,2.5025883,2.8332214,0.71554947,1.0461826,0.33063316
35418,176232,179.61658619079896,22.83373518657117,10371200056662,21.995384,0.053304564,20.684486,0.03235309,20.243364,0.02544021,19.95922,0.040240984,0.349178,1.3108978,1.7520199,2.0361633,0.44112206,0.7252655,0.28414345
289168,1444312,219.9720790515325,7.949320275173619,10526200084672,21.68263,0.06482953,19.885914,0.027170015,19.115469,0.019013127,18.877975,0.02169344,0.491574,1.7967167,2.5671616,2.804655,0.77044487,1.0079384,0.23749352
170526,850108,203.68599159677217,16.736263420077776,10436000012507,21.38539,0.070501335,19.308973,0.024885934,18.570396,0.012220382,18.277792,0.018822953,0.464047,2.076416,2.814993,3.1075974,0.7385769,1.0311813,0.29260445
202727,1011486,212.32889,-1.173304,10615500137207,20.580309,0.030929483,19.555496,0.0148835005,19.101315,0.011111568,18.773201,0.017133206,0.1857178049740194,1.0248127,1.4789944,1.8071079,0.45418167,0.7822952,0.32811356
141940,706934,164.311837200816,28.19851921920352,10332200110942,17.800955,0.0035068013,16.940058,0.0028663934,16.556068,0.0024674607,16.36057,0.0032287738,0.125656,0.86089706,1.2448864,1.4403839,0.38398933,0.57948685,0.19549751
175653,876067,41.69074947791319,-31.06254284839528,10929500407701,18.705954,0.009954425,17.99021,0.00582506,17.705648,0.0064132,17.56475,0.01032276,0.1487,0.715744,1.0003052,1.1412029,0.28456116,0.4254589,0.14089775
133459,664905,42.208043,-2.814864004823363,10647900369361,22.099466,0.111135714,20.63378,0.0309993,20.067616,0.03236291,19.723606,0.034690004,0.553566,1.4656868,2.0318508,2.3758602,0.566164,0.9101734,0.3440094
226119,1128163,333.5632988483226,6.011958026989674,10555900143824,20.25499,0.027470572,18.299208,0.009796257,17.8656,0.015503715,17.471169,0.013159468,0.366923,1.9557819,2.389389,2.783821,0.4336071,0.82803917,0.39443207
290311,1450212,313.23810161892743,-0.9892393015514926,10631900175286,16.410637,0.0026465429,15.901396,0.0029021078,15.700948,0.0040084855,15.537807,0.0054345354,0.0546013,0.5092411,0.70968914,0.87282944,0.20044804,0.36358833,0.1631403
254822,1271995,35.694920243821485,-7.38071490716645,10686000159289,20.68792,0.023826782,19.197561,0.010429419,18.710445,0.008405515,18.493193,0.016615605,0.280287,1.4903584,1.9774742,2.194727,0.48711586,0.7043686,0.21725273
126416,629959,4.382315217116501,-63.88056386573811,11167600161506,16.18862,0.0015248603,15.375172,0.00097455917,15.036569,0.00097034493,14.80563,0.0014930714,0.0421458,0.81344795,1.152051,1.3829899,0.33860302,0.56954193,0.23093891
23056,115061,158.7053078956924,5.093972323139923,10562400087690,18.85794,0.009879393,17.76703,0.0065911906,17.303652,0.00573321,17.03102,0.005546417,0.18308,1.09091,1.5542889,1.8269215,0.4633789,0.7360115,0.2726326
102005,508550,10.650021947925495,-0.684448997691149,10621200058067,22.372654,0.10913742,20.463911,0.029250843,19.663652,0.01967236,19.226055,0.025382245,0.534005,1.9087429,2.7090015,3.1465988,0.80025864,1.2378559,0.43759727
217136,1082928,152.86613337436964,17.987126946593065,10421400075095,21.660952,0.070280015,20.042236,0.030813307,19.270733,0.02119652,19.053246,0.027554728,0.462305,1.6187153,2.3902187,2.607706,0.77150345,0.9889908,0.21748734
24982,124497,159.41358385052388,6.744085118154189,10536800049378,22.408648,0.09918672,21.699188,0.097036056,21.314312,0.10032622,21.525303,0.16678287,0.51707,0.7094593,1.0943356,0.88334465,0.38487625,0.17388535,-0.2109909
300149,1500038,158.3241910360269,21.329039482445424,10383200039724,22.16521,0.09192656,20.415346,0.04033028,19.55196,0.025070641,19.15202,0.033942543,0.654552,1.7498646,2.6132507,3.0131912,0.86338615,1.2633266,0.3999405
295068,1473742,172.79294630272975,1.6118582277955085,10588500048873,17.574427,0.0031022015,17.161182,0.004710926,16.985674,0.004493909,16.854177,0.007646037,0.0749638,0.41324425,0.58875275,0.7202492,0.1755085,0.30700493,0.13149643
138896,691648,16.68975290282235,-1.1337459998521098,10621400031705,22.496895,0.115881726,21.941896,0.08575236,21.522854,0.07021363,21.190647,0.083428904,0.84659,0.5549984,0.974041,1.3062477,0.4190426,0.7512493,0.33220673
174532,870444,119.674258326663,-6.060103750575209,10676300219477,16.463589,0.0029855648,15.697323,0.002678946,15.36239,0.0025161975,15.130678,0.0030564626,0.0871269,0.76626587,1.1011992,1.3329105,0.33493328,0.56664467,0.23171139
138822,691331,197.72159,8.344124,10525400016189,21.861086,0.06885196,20.495499,0.032636505,19.991655,0.025807697,19.70008,0.03813433,0.363221696575654,1.3655872,1.8694305,2.161005,0.5038433,0.7954178,0.29157448
214979,1072145,142.34636738533482,3.2413469709532734,10587400108684,21.79314,0.05590093,21.433796,0.048790004,21.025547,0.036214598,20.945068,0.06580264,0.74908,0.35934448,0.7675934,0.84807205,0.4082489,0.48872757,0.08047867
120526,601255,334.4795969974831,-0.0102960000005936,10619800194975,22.453907,0.1327972,21.49476,0.065406695,20.980452,0.06417513,20.939934,0.082532115,0.6148,0.9591465,1.4734554,1.5139732,0.5143089,0.55482674,0.040517807
131429,654877,11.061375046393785,1.9467829930547824,10595600232854,21.869802,0.096928105,21.178352,0.051113937,20.57404,0.041208696,20.331028,0.047638625,0.750462,0.6914501,1.295763,1.5387745,0.6043129,0.8473244,0.24301147
278926,1392942,17.334484000000003,-14.190898879799631,10762200127479,17.412737,0.0039447565,16.423273,0.0020713077,16.021166,0.0020565211,15.779369,0.0032844061,0.1131,0.9894638,1.391571,1.6333675,0.40210724,0.64390373,0.2417965
78421,391211,174.8613095082232,4.532551745679413,10563000093968,19.011066,0.014436269,17.725965,0.0071686045,17.294842,0.0046889936,16.916323,0.004857805,0.233907,1.2851009,1.7162247,2.0947437,0.43112373,0.8096428,0.37851906
103424,515677,141.98977781571168,15.71125898169781,10446600132415,18.603083,0.009513019,17.418829,0.0062681395,16.98436,0.004531122,16.71644,0.006176215,0.187321,1.1842537,1.6187229,1.8866425,0.43446922,0.70238876,0.26791954
54855,273420,241.5715248214776,4.323385424212958,10578200019702,17.424194,0.0054169996,16.907352,0.003944748,16.69737,0.0051024444,16.52597,0.006419025,0.0616717,0.5168419,0.7268238,0.8982239,0.20998192,0.381382,0.17140007
92689,462744,221.1974428300793,0.3541446384184326,10615800010503,20.93757,0.065789744,19.872942,0.04043731,19.3972,0.03943936,19.188206,0.037843674,0.596481,1.0646286,1.540371,1.7493649,0.47574234,0.68473625,0.20899391
60749,302800,150.2972981184841,27.27556458160634,10331700028141,20.6373,0.03621501,18.886995,0.013507522,18.115942,0.009638246,18.077976,0.017064847,0.389619,1.7503052,2.5213585,2.5593243,0.7710533,0.8090191,0.037965775
103645,516771,182.50116,0.8012965,10601700094670,22.152443,0.092762366,22.147081,0.103898294,22.04649,0.14564723,21.542406,0.115806386,1.1541784232684715,0.005361557,0.10595322,0.61003685,0.10059166,0.6046753,0.50408363
232100,1158468,216.58841,0.89430976,10602900019588,20.86289,0.02944229,20.3559,0.029220816,20.141245,0.01837725,20.0699,0.051735364,0.2434526074317269,0.50699043,0.72164536,0.79298973,0.21465492,0.2859993,0.071344376
63869,318395,129.89180066069554,1.8359338579213755,10599800111537,21.711971,0.058016293,19.922377,0.019770065,19.328556,0.014794692,19.047823,0.021780415,0.3893089,1.7895947,2.3834152,2.6641483,0.5938206,0.8745537,0.2807331
87001,434590,36.923041000000005,-5.46044400000001,10673300033119,19.934708,0.011925139,19.375666,0.009465846,19.167645,0.015159967,19.099854,0.02495755,0.258061,0.559042,0.76706314,0.8348541,0.20802116,0.27581215,0.067790985
222427,1109758,157.42760960986072,15.521669171145165,10447200002017,15.833948,0.002584665,14.923087,0.0017166778,14.541439,0.0010270572,14.2471895,0.0015918127,0.0675805,0.910861,1.2925091,1.5867586,0.38164806,0.6758976,0.29424953
133470,664963,14.021178015718895,-0.6385559990247458,10621300273971,22.472662,0.07645595,21.962927,0.06464554,21.932508,0.08306792,21.828682,0.188025,0.178663,0.5097351,0.5401535,0.64398,0.030418396,0.13424492,0.10382652
230774,1151616,136.29623104148726,27.024112000107664,10331200069158,22.035227,0.07993229,21.619795,0.09233583,21.152845,0.087750316,20.773632,0.10366106,0.154378,0.41543198,0.88238144,1.2615948,0.46694946,0.8461628,0.37921333
105613,526653,137.0696959177112,2.641487700635522,10587200056574,21.550577,0.07239404,20.315245,0.04729736,19.972841,0.064258136,19.75259,0.03600008,0.53699,1.2353325,1.5777359,1.797987,0.3424034,0.5626545,0.22025108
202816,1011900,346.8130068247682,-30.16484433250821,10927500066009,19.504076,0.010442728,18.774656,0.007181419,18.448887,0.007356573,18.229553,0.0146341445,0.12451,0.7294197,1.0551891,1.2745228,0.32576942,0.5451031,0.21933365
18509,92598,135.63611296317927,-1.5627876638122302,10625600036362,19.854881,0.0119555155,18.673666,0.0063353693,18.271067,0.005557681,17.928999,0.0051485933,0.177247,1.1812153,1.5838146,1.9258823,0.40259933,0.74466705,0.34206772
290063,1448813,138.82862426975854,2.208458386168573,10587300075481,18.0463,0.0066276165,17.66663,0.006019287,17.50746,0.006543921,17.392578,0.009622643,0.0554727,0.3796711,0.53884125,0.65372276,0.15917015,0.27405167,0.114881516
231394,1155032,160.36386158909272,29.648434638549052,10319300027453,18.446987,0.006229972,17.55649,0.004415282,17.187141,0.0056260163,16.907948,0.004554973,0.11678,0.8904972,1.2598457,1.5390396,0.36934853,0.6485424,0.27919388
116965,583494,53.8240783087521,-26.15263354810662,10878700412629,21.275566,0.049918782,20.326094,0.020661358,19.932148,0.02509823,19.819965,0.039624937,0.49475,0.9494724,1.3434181,1.4556007,0.3939457,0.5061283,0.11218262
213939,1066782,15.160328631024996,2.186149009702561,10582900509424,19.080063,0.014741696,17.672503,0.0050138636,17.230608,0.005420626,16.951866,0.0061634397,0.275327,1.4075603,1.8494549,2.1281967,0.44189453,0.72063637,0.27874184
964,4970,175.82871827506312,19.434926649453644,10409400053188,17.968452,0.008147717,17.21138,0.0074114106,16.850298,0.004292238,16.809296,0.009030199,0.127195,0.75707245,1.1181545,1.1591568,0.36108208,0.40208435,0.041002274
207274,1033637,179.3528,-1.26525,10627200203690,21.207836,0.032134842,20.325531,0.018514255,20.273968,0.05007897,20.022505,0.039649993,0.4058417007903007,0.88230515,0.9338684,1.1853313,0.051563263,0.3030262,0.25146294
33545,166725,216.27100434615636,15.284530999585158,10449300069958,21.985298,0.08228812,20.147581,0.03252771,19.383354,0.018744841,18.993633,0.026298774,0.555386,1.837717,2.601944,2.991665,0.7642269,1.1539478,0.38972092
58333,290673,26.00922744016019,2.141092032981163,10583300206220,21.583426,0.04884353,19.927797,0.017880648,19.231037,0.019078963,18.86279,0.025993036,0.618201,1.6556282,2.3523884,2.7206364,0.6967602,1.0650082,0.368248
106359,530287,165.47468989416677,15.950225065241952,10447500057001,17.861197,0.004666809,17.255014,0.0054691867,17.009119,0.004280042,16.838594,0.006559522,0.0831455,0.6061821,0.8520775,1.0226021,0.24589539,0.41641998,0.1705246
187822,937375,209.59291,5.6278734,10564200116066,21.105555,0.029159341,19.807383,0.016298972,19.289686,0.0125540495,18.944592,0.018461458,0.2236152580130065,1.298172,1.8158684,2.160963,0.5176964,0.86279106,0.34509468
297916,1488650,27.2600565,1.451182999358636,10596200369060,22.096447,0.08631731,20.387655,0.027010169,19.485365,0.017474936,19.080086,0.02272719,0.57629,1.7087917,2.611082,3.0163612,0.90229034,1.3075695,0.40527916
120231,599731,171.9727249642776,1.6626964511561368,10601300078182,17.192944,0.0029381625,16.526268,0.003325532,16.22663,0.0030671528,16.008219,0.004878036,0.0866522,0.66667557,0.9663143,1.1847248,0.29963875,0.51804924,0.21841049
185212,924219,152.6118014072985,3.7824121524886607,10575000258581,22.149324,0.0914367,20.192818,0.034519617,19.317904,0.011974432,18.918127,0.02062485,0.530602,1.9565067,2.831421,3.2311974,0.87491417,1.2746906,0.39977646
7035,34967,47.46917214124599,-32.28419960110726,10929700024131,21.132174,0.069751166,19.616232,0.022376357,18.70209,0.01590149,18.35048,0.026576646,0.53197,1.5159416,2.4300842,2.7816944,0.9141426,1.2657528,0.35161018
37931,188897,171.31770720987942,10.361455822648452,10498900083405,20.515923,0.04499293,18.87911,0.01786339,18.352089,0.0106067825,18.023096,0.017621312,0.35927,1.6368122,2.1638336,2.4928265,0.5270214,0.85601425,0.32899284
131851,657053,164.2056953451689,-9.373293026829302,10716200019222,19.485247,0.011596338,18.693975,0.012418939,18.340115,0.009575571,18.121487,0.008520182,0.17272,0.7912712,1.1451321,1.36376,0.35386086,0.5724888,0.21862793
126949,632702,149.6144570048699,12.644403160132953,10472500012101,22.296997,0.11476072,20.378723,0.041624025,19.653158,0.023767015,19.279644,0.032175463,0.465201,1.9182739,2.643839,3.017353,0.72556496,1.0990791,0.37351418
240997,1202720,24.27132239362303,-47.47387078085703,11067100194015,16.814722,0.0025616544,15.923859,0.0016775632,15.521715,0.0017511083,15.213213,0.00239016,0.0781374,0.8908634,1.2930069,1.6015091,0.40214348,0.7106457,0.3085022
107944,538178,213.5378292452019,2.545830809223929,10589900004579,19.797262,0.011683549,18.984695,0.009208152,18.65226,0.0059811706,18.433186,0.012415685,0.162638,0.81256676,1.1450024,1.3640766,0.3324356,0.55150986,0.21907425
98860,493122,134.41044729843463,1.1281761127661412,10600000185887,17.66168,0.004131127,16.787321,0.0028593352,16.403894,0.002603817,16.117834,0.0021533114,0.0718508,0.87435913,1.2577858,1.5438461,0.38342667,0.669487,0.28606033
61404,306134,164.48511238234272,10.512492728091502,10511400070181,18.396168,0.0069121215,17.388624,0.0038892324,16.996082,0.004452665,16.757198,0.005631178,0.156666,1.0075436,1.4000854,1.6389694,0.3925419,0.63142586,0.23888397
42004,208849,185.2761637355892,5.49996348153411,10550600102641,17.7615,0.004906799,17.119183,0.0037750874,16.831491,0.0037209992,16.631056,0.004143384,0.076079,0.6423168,0.93000793,1.1304436,0.28769112,0.48812675,0.20043564
71130,354703,194.34885,28.604055,10320500131667,21.217045,0.044037543,19.663084,0.018446442,19.027424,0.013050508,18.777,0.01756845,0.362244971306177,1.5539608,2.189621,2.4400444,0.6356602,0.8860836,0.25042343
115075,573866,204.46011,3.5271716,10576900035791,21.551136,0.057521265,20.288134,0.033999283,19.945827,0.031200534,19.612177,0.0397034,0.5342076059898087,1.2630024,1.6053085,1.9389591,0.34230614,0.6759567,0.3336506
222420,1109722,161.09302052837324,6.728550218888032,10536900038864,17.013744,0.003128783,16.403345,0.001843809,16.135721,0.002243875,15.919533,0.0019041059,0.0680475,0.61039925,0.87802315,1.0942116,0.2676239,0.48381233,0.21618843
39857,198413,332.53483968347257,1.5433390105917653,10607000046319,21.416676,0.057077788,20.6146,0.031159678,20.412817,0.035180043,20.200731,0.04808119,0.3412,0.80207634,1.0038586,1.2159443,0.20178223,0.41386795,0.21208572
145350,723897,218.37613,-1.1016022,10628600010189,22.290983,0.064715244,21.112623,0.05679118,20.906603,0.04205595,20.484419,0.04760233,0.5395994142844919,1.17836,1.3843803,1.8065643,0.20602036,0.62820435,0.422184
280200,1399362,125.97013617230591,-0.2064522197643299,10612400002260,16.326582,0.0017774196,15.781373,0.0015284806,15.558336,0.0013067176,15.404052,0.0020318024,0.055282,0.54520893,0.7682457,0.9225302,0.22303677,0.37732124,0.15428448
158841,791084,358.868591227886,-2.668319882519512,10646300229057,22.124458,0.08872763,20.49894,0.03841821,19.717745,0.029993085,19.312834,0.019061912,0.621793,1.6255188,2.4067135,2.8116245,0.7811947,1.1861057,0.40491104
94429,471156,46.80334909733238,-1.065719600657573,10622500046520,16.51794,0.0028928577,16.002823,0.002365436,15.769925,0.0018432534,15.599911,0.0031735164,0.0379234,0.51511765,0.7480154,0.9180298,0.23289776,0.40291214,0.17001438
62670,312469,143.89764187915915,15.914898945238676,10446700015344,22.371525,0.10215644,21.617155,0.10668511,21.003727,0.07490453,20.648792,0.07033821,0.884834,0.75436974,1.3677979,1.7227325,0.6134281,0.9683628,0.3549347
88201,440787,44.76261617034787,2.177758015302402,10596800205508,21.80681,0.07471236,21.502386,0.05189433,20.93169,0.050533187,20.369337,0.07741968,0.9356434,0.3044243,0.87512016,1.4374733,0.5706959,1.133049,0.56235313
217844,1086536,179.39125137171186,2.739175451559788,10588700101602,21.096472,0.04727968,19.72658,0.02263368,19.285368,0.022706037,18.89408,0.016463835,0.490474,1.3698921,1.8111038,2.2023926,0.4412117,0.83250046,0.39128876
275845,1377367,22.98187345637737,-3.98610953635783,10647200043399,22.422121,0.10779936,21.72394,0.089528896,21.170485,0.082722716,21.075798,0.12046738,0.7777043,0.69818115,1.2516365,1.346323,0.55345535,0.64814186,0.09468651
19277,96427,9.546487414769702,-27.966973383582044,10889900354520,18.101765,0.004997885,17.421274,0.0031574168,17.069479,0.0036539838,16.888308,0.0059599667,0.108,0.6804905,1.0322857,1.2134571,0.3517952,0.5329666,0.18117142
22698,113311,326.02782916767313,-1.2192810019507192,10632400334738,21.231833,0.03864465,20.166813,0.018001799,19.79636,0.017615568,19.477169,0.023715002,0.50133,1.0650196,1.4354725,1.7546635,0.37045288,0.68964386,0.31919098
206648,1030595,242.74481306629983,5.092903436515925,10565400093739,20.793493,0.048972197,19.07186,0.015401169,18.481607,0.014818908,18.205473,0.016289065,0.437934,1.7216339,2.3118858,2.5880203,0.5902519,0.8663864,0.2761345
54003,268977,238.8710962968796,7.5335052222610415,10526900152791,21.40009,0.05376986,19.839077,0.02446066,19.21038,0.01641993,18.809446,0.020292038,0.511208,1.5610123,2.1897087,2.590643,0.62869644,1.0296307,0.40093422
91895,459030,15.248976462078152,2.651491054564019,10582900233985,21.644037,0.07396113,20.473896,0.04070674,19.752394,0.028894836,19.307491,0.03338565,0.5951375,1.1701412,1.8916435,2.336546,0.7215023,1.1664047,0.44490242
135051,672841,187.11789689297373,-2.088883426214778,10640200148336,17.40488,0.00230198,16.894001,0.0040294556,16.607449,0.005012313,16.448986,0.004613955,0.0927556,0.5108795,0.79743195,0.9558945,0.28655243,0.44501495,0.15846252
